b	0.6211821	-0.40731275	0.094029695	-0.16715635	0.06030346	-0.22865486	-0.09220746	-0.34610897	0.13795671	0.15611582	0.25695145	0.76933295	0.88575286	-0.6728439	-0.26198047	-0.26784638	0.39772442	-0.1368384	-0.08386377	-0.07357171	0.012947842	-0.18980633	0.21840785	0.05955235	-0.024290306	0.5031139	0.29884383	0.03789016	0.046767987	0.267894	-0.3444808	0.22196315	-0.4192414	-0.07095974	0.39219284	-0.69861835	-0.247029	0.109276325	-0.5929942	-0.08207053	0.22347073	0.35466763	0.085393414	-0.56887126	-0.23783593	-0.09201371	0.34190726	0.4814718	-0.37886983	-0.08039177	0.023906088	0.28798008	-0.46430215	-0.32373297	-0.2676976	-0.010231871	1.0687221	-0.75652444	-0.12316882	-0.09278209	-0.5669169	-0.20119353	0.09710033	-0.1537793	-0.11677584	-0.9455057	0.15113495	-0.025623841	-0.6359779	-0.44718334	0.4145877	0.10991634	0.053770866	0.17507607	-0.23937148	0.59270895	-0.46257707	0.7249258	-0.65717167	0.6544653	-0.17933513	-0.3606845	0.43764657	0.4284114	0.14630403	0.34957227	0.42923248	-0.26725948	-0.2718527	0.49584255	-0.08659622	-0.9102735	-0.24043173	-0.021980135	0.18038297	-0.34247363
t	0.31254792	-0.00915202	0.1741183	-0.21408974	-0.020346625	0.023906423	-0.1350783	0.555916	0.3694406	-0.18532808	0.95093006	0.049779534	-0.20266673	-0.50084686	-0.13561681	0.42530182	0.5872918	-0.1880006	-0.22001652	-0.566665	-0.35539928	-0.3080661	-0.30275634	0.11024643	0.0398378	-0.16376553	-0.092775464	0.62720054	0.14401586	-0.013895273	0.04492513	0.29411483	-0.07518334	-0.32561702	0.29044637	-0.6138277	0.16303778	-0.38734946	-0.28736967	0.00087124534	0.41263747	0.30633444	-0.46128467	-0.8032394	-0.13700022	-0.5311874	0.81110555	0.09907695	0.32696125	0.20200773	0.3419357	-0.2228851	0.028681904	-0.23346826	0.12477318	0.7284805	-0.115960844	0.0400803	-0.30680722	-0.43845814	0.47832105	-0.044919018	-0.26441875	-0.21990584	0.53221244	-0.1425888	0.5871839	-0.25456637	0.12538387	-0.13613737	0.12863839	-0.1477062	-0.88508505	-0.20511547	-0.13665184	0.4265235	-0.54710275	0.0634969	-0.4076149	-0.15417051	0.45446208	0.1135916	0.69449425	-0.030013684	1.122087	-0.53210986	0.24774168	-0.50537014	-0.09470101	0.24854071	-0.5368255	-0.66303253	-0.19424687	0.32596418	-0.06670604	0.2307975
t	0.6387006	0.18928987	-0.35142952	-0.09523299	-0.20188645	-0.010231767	-0.42577595	0.5932915	0.01572654	-0.08939924	0.36879268	0.024379127	-0.44877556	-0.34220755	0.25500545	-0.01288173	0.57601553	0.6143288	-0.10321772	-0.21965702	-0.2810733	-0.66861755	-0.13124219	0.07601077	0.520231	-0.6965313	-0.35078183	0.34262913	-0.43539986	0.33706114	-0.21636924	0.20179826	-0.26445428	-0.3425576	0.86944354	-0.32083642	0.12285277	-0.015378277	-0.39572385	0.21476896	0.23669201	0.3014374	-0.3736075	-0.78042436	-0.09352417	-0.48467362	0.08008542	0.5637609	0.03523722	-0.033250313	-0.1546371	0.18778165	0.41418135	-0.3788101	-0.011993829	0.3489847	0.6099223	-0.16449174	-0.72388303	-0.07264477	-0.6804714	-0.3275072	0.023168884	-0.024752907	0.69393784	-0.9427929	0.43394178	-0.1578313	0.29146856	-0.25719127	1.0184611	0.007756316	-0.07363077	-0.45326412	-0.5018571	0.46232373	-0.6199343	0.21426186	-0.590307	0.4555466	0.41037744	-0.23523957	0.7516732	0.16692671	0.7331317	-0.123035274	0.3583054	-0.57449144	-0.7416408	-0.075792566	0.2466211	-0.5640039	-0.019823147	0.32010064	0.41610026	0.046587817
b	0.42336366	0.358676	0.70312244	0.020468904	-0.6788445	0.29232013	-0.52797526	0.28924683	0.3980646	0.20684029	0.3994287	0.15003689	-0.3452926	-0.09228856	0.017379751	0.24389188	0.38433725	0.28565785	-0.009024629	0.040719345	-0.15152599	-0.1915517	-0.103516415	0.3707297	0.4699151	0.21185099	-0.24441412	0.26340586	-0.29320356	-0.10944276	-0.22088157	0.06206848	-0.25472575	-0.28419912	0.54819053	-0.41097566	0.20540097	0.0071042133	-0.25363618	0.14550138	0.059758816	0.2938883	-0.310682	-0.47355044	0.14915904	-0.53942984	0.32734945	0.20589969	-0.16053842	-0.26614416	0.16580047	-0.29115298	0.1887679	-0.5234696	-0.115126714	0.2873611	0.557689	-0.06295217	-0.7804787	-0.23710622	-0.059556108	-0.15390348	0.101905294	-0.19443944	0.2316151	-0.17842712	0.2178633	-0.21094483	0.16060969	-0.38512582	0.4611134	0.041391235	-0.16459633	-0.033133425	-0.45054024	-0.037778515	-0.14492211	0.44532967	-0.18383405	-0.12815039	0.01456368	-0.51785177	0.5384225	0.5617198	0.4248519	-0.051675238	-0.17821267	-0.32807812	-0.55213594	-0.3816155	-0.10544015	-0.5992119	0.18161972	0.1968647	0.32446554	0.080390766
b	0.07716748	0.07650326	-0.06144352	-0.058581553	-0.9431524	0.06102514	-0.4366814	0.003582263	0.45439804	0.25688136	0.23376083	0.30689737	0.44283542	-0.060071755	-0.23302256	-0.41022548	0.3855407	-0.10308855	-0.39834982	-0.36915594	0.11098655	0.20537609	0.12042256	0.3164013	-0.018783577	0.2541965	0.31169298	-0.0218864	0.14966886	-0.38859662	-0.7514871	0.36864704	-0.1930982	-0.15776198	-0.10790729	-0.46198025	-0.5297648	-0.41860232	0.25974095	0.39950332	0.4234664	0.56258583	-0.094432406	-0.49721095	-0.14853722	-0.49614054	0.31404224	0.566544	0.05845757	-0.03432037	0.099776775	-0.07368377	-0.09917057	-0.13200055	0.14264877	-0.17748405	0.27613428	-0.08811771	-0.27883807	0.03789401	0.22900991	-0.39462212	0.12056573	0.37119645	0.11411316	0.12372128	0.3824543	-0.094301715	-0.14664544	-0.36731678	0.6797159	-0.20964155	-0.4870234	0.106023535	0.14420171	0.6384433	0.32158232	0.7488873	0.26218954	0.20399305	0.5522336	-0.46769568	-0.32541865	0.03400788	0.04412108	0.23880237	0.29726967	-0.4115894	-0.4996116	0.043948043	-0.016656552	-0.8829207	0.12591483	0.21640539	0.17757735	-0.25829613
e	0.8417289	0.17037113	-0.118982926	-0.47372615	-0.54781646	0.6543384	-0.68178666	0.37383848	0.30033833	-0.014801226	0.411367	-0.29835874	-0.009949167	-0.01929071	-0.061955743	-0.01117449	1.0232432	0.15427662	0.19236892	0.011125386	-0.4393553	-0.5136822	-0.3926352	0.6029509	0.916166	-0.18761855	-0.323035	1.232169	-0.49984264	0.6530187	-0.014545308	0.28658348	-0.5287158	-0.81944144	0.83103776	-0.28457192	0.52680516	0.2415002	-0.60286784	1.1481159	-0.19078867	0.41597727	-0.29761	-0.89971405	0.61702365	-0.9389388	0.6607138	0.2457939	-0.21283069	-0.5970609	0.11539287	0.0752165	0.364237	-0.53195643	-0.21640271	0.8769326	0.17777495	-0.25598243	-1.1155306	-0.5149429	-0.6643969	-0.28680363	-0.06235349	-0.5045491	0.6289663	-0.89989746	0.06880809	0.42524257	0.09836485	-0.943238	0.26519284	0.6382464	-0.061820284	0.30766094	-0.7425571	0.26051614	-0.5984066	-0.53564847	-1.0583894	0.25774455	-0.2100747	-0.050794728	0.7813908	0.5420148	1.0022221	0.11257228	-0.32092	0.2493247	-0.747957	0.033576217	-0.52796715	-0.5134398	0.24294072	0.2789712	0.08505115	0.81880844
e	0.57937706	-0.3813981	-0.19066308	0.091711916	0.028674392	0.28980073	-0.1747064	0.07658294	-0.011689065	-0.55268365	0.28227764	0.2760991	-0.1672391	-0.2285236	0.13151836	0.013956038	0.2510356	0.40307942	0.81503856	-0.17490083	0.15134478	-0.33172444	0.13023779	-0.36017305	0.43170738	0.35583416	-0.10687836	-0.2847031	-0.2880935	0.6075632	-0.1391577	0.7192753	-0.7274093	-0.2548337	-0.10508632	0.0037302016	-0.17441756	-0.10014712	-0.3409566	-0.61306983	0.20851694	0.44879043	-0.3334985	-0.5903313	0.14144996	-0.5905082	0.41613397	0.92205125	-0.073333435	-0.26131195	0.25635824	0.002621905	-0.13279647	-0.93418694	-0.041117907	0.19471617	-0.0022260665	-0.48019677	0.26806697	-0.29170933	-0.053043153	-0.04251447	0.5133064	-0.035036303	0.4132913	-0.07258679	0.060141172	0.30983037	-0.44856948	-0.06166088	0.06994538	0.025057709	0.30036825	-0.3562599	-0.2804562	0.032877825	-0.06589892	-0.033829447	0.059035648	-0.21323727	-0.26169905	0.0707206	-0.07360891	0.2307753	0.36074442	0.49951777	-0.16436204	-0.00020271142	-0.32932946	0.5390014	0.31196442	-0.112597495	-0.09988599	-0.13238315	0.3759244	0.28289622
b	0.768918	0.68528056	0.2565424	-0.07476152	0.06806365	0.7966768	-0.5198969	0.07854583	0.2520292	-0.44708443	0.56021976	-0.049510807	-0.4002811	-0.14657746	0.06870971	0.11659821	0.3368249	-0.23424007	-0.44024697	-0.19567978	0.086211	-0.024061149	0.45305872	-0.16512181	0.26388335	0.18244703	-0.12017574	0.36217037	-0.21358414	0.02062899	-0.13588871	0.0046367585	-0.034921423	-0.48707816	0.21081038	-0.18146463	-0.06758877	0.19507676	-0.2224	0.507561	0.16219889	0.1619504	-0.27738297	-0.24566865	-0.17322533	-0.3830135	0.059846688	0.2580361	0.26817185	-0.37855455	0.057848383	0.059455886	-0.18804814	-1.0150956	-0.36123994	0.25046328	0.36921683	-0.44378853	-0.71231145	-0.15701075	0.21297568	0.026559144	0.171225	0.018430313	0.01535618	-0.13914183	0.12508275	-0.13189118	-0.012773323	0.010579922	0.20476131	0.26992536	-0.26913175	-0.07535178	-0.12764733	0.40128377	-0.24561949	-0.065749876	-0.38453197	0.093949735	0.094697356	-0.1326201	0.22866295	0.63200223	0.03599445	0.31154147	0.25747907	-0.20062481	-0.71093994	-0.21303083	-0.104504846	-0.6794009	0.39619306	0.37402138	0.2436769	-0.14556636
b	0.15635471	0.24353847	0.07010925	-0.2711708	-0.6351116	0.24107085	-0.6186064	0.22720222	0.29884678	-0.18219715	0.69621736	0.4398381	0.07508692	0.0042043286	-0.27091497	-0.115125984	0.3005524	0.12879762	-0.1658644	-0.369692	-0.3687876	-0.047109682	0.01373893	0.25482985	0.5744213	0.74641144	0.12375528	0.01639866	-0.24867147	-0.17067614	-0.3098364	0.33404976	-0.52316487	-0.13848908	0.6586254	-0.31329507	-0.4622409	0.0068602324	-0.31385034	0.27921668	-0.05356372	0.63924223	-0.21715564	-0.6787374	0.08785443	-0.91965955	0.29645988	0.5303056	0.06724947	-0.54378027	0.010054683	-0.42130405	9.426673e-05	-0.29657334	-0.21147038	-0.0893002	0.16543989	-0.26196572	-0.081304304	-0.28374356	0.63356096	-0.32652888	0.16801757	0.060830522	0.49269333	0.048583906	0.31455123	-0.0113824485	0.58992535	-0.10588034	0.1645029	-0.0074350517	-0.35691908	0.026474293	-0.37423876	-0.12076302	0.270937	0.06186528	0.34891263	0.08762993	0.16546917	-0.5044571	-0.048849426	0.40145752	0.105890304	0.3081704	-0.07771586	0.256016	-0.70068973	-0.1481896	-0.17417459	-0.40383625	0.008424799	0.8808841	0.3598444	0.37858766
t	1.1736162	-0.04707536	-0.18413654	-0.39017397	-0.20749378	0.5593313	-1.0529839	0.7007264	0.29013306	-0.2098026	0.8419187	0.34729135	0.004805468	-0.5270469	0.15868372	-0.21894935	0.95175725	0.06859487	0.06562606	-0.3612877	-0.22770149	-1.0690733	-0.4306397	0.055868424	1.1237695	-0.001050692	-0.422259	0.744801	-0.30930677	0.3584057	0.28366476	0.3540908	-0.28029466	-0.9773625	1.2137238	-0.19135052	0.5105902	0.28615108	-0.46091372	1.0517572	-0.29011703	0.03444074	-0.46654832	-0.9263766	0.40826115	-1.0853618	0.5391621	0.7617763	-0.53644043	-0.33779952	0.14419536	0.30822366	0.2781113	-1.0142868	-0.29050595	0.71977484	0.5287563	-0.35124636	-0.7871586	0.078819565	-0.6169913	-0.19300623	0.36434865	-0.29810366	0.70302963	-0.5393003	-0.0930713	0.026508506	0.12623625	-0.4812516	0.40511593	0.27552068	-0.46293798	0.26125222	-0.19884095	0.67084926	-0.75583494	-0.5239666	-0.84473366	0.23175865	-0.18915486	-0.03246156	0.8424932	0.5705572	0.56644046	0.16582245	-0.16912282	-0.43017155	-0.99780726	-0.39350152	-0.6420217	-1.1121016	0.31814396	1.1581976	0.13059403	0.5955237
t	-0.0033275664	0.13860886	0.045099292	-0.19457103	0.09097395	0.6132303	0.35373908	-0.020962775	0.16127029	0.1863428	-0.034032665	-0.14528888	0.012864888	-0.17073388	0.23206489	0.23601477	0.23241559	-0.18491307	-0.12708196	0.123839736	0.60343826	-0.49930686	0.30731812	-0.06368872	0.4858262	-0.19077179	0.33220237	-0.0014878511	-0.42479783	-0.054351963	-0.16847531	-0.017682338	-1.2583189	-0.2049574	0.27113682	0.10978015	-0.17135017	-0.10648887	-0.36209375	0.25876895	0.3945029	0.89516956	0.33519146	-0.5679801	-0.058695156	0.11824228	-0.24189496	-0.285894	-0.011837041	-0.3229011	0.044241212	-0.16821174	0.114894345	0.8607755	-0.19450434	0.17632158	0.3542389	-0.2184881	-0.23479848	0.18170942	-0.7909737	-0.38509536	0.08347779	0.031816132	-0.50669605	-0.7013908	-0.28955984	0.34598863	-0.42357954	-0.4183832	0.06374027	-0.053789407	-0.3419366	-0.07308443	-0.34615064	0.6571208	-0.18889555	0.43861905	-0.2644065	0.64223063	-0.16459708	-0.39711303	0.543688	0.2503985	0.10708131	0.258981	0.056281053	0.30850402	-0.29944342	0.24521598	-0.3211049	-0.7170793	-0.061094582	0.45013547	0.12973675	0.024258375
b	0.2543326	0.41938835	0.434787	-0.07504433	-0.29611844	0.21431613	-0.36241972	-0.23787291	0.61580396	0.1624487	0.5498867	0.4731745	0.14976169	-0.11889451	-0.019579295	-0.16663986	0.04847709	0.07205743	0.12359086	-0.21857809	0.1381511	-0.19705923	0.46427533	-0.09784438	0.11865682	-0.057843152	0.3673169	0.68577033	-0.16211647	0.027260946	-0.33724073	0.5428954	-0.62688226	-0.5661274	0.1764513	-0.22618148	-0.21765406	-0.0026169969	0.15699711	0.17611323	0.24283627	0.5703794	0.113520384	-0.25005466	-0.024409276	-0.13831168	0.4994224	0.26145583	-0.12681143	-0.28716892	0.1801904	-0.021991905	0.23760614	-0.3699566	-0.37465197	0.17865494	0.16605344	-0.48109704	-0.78035367	-0.29416263	-0.082608804	-0.026177691	-0.16221267	0.10598031	0.15738954	-0.30438718	0.16397667	-0.18522659	-0.28812587	-0.64770037	0.24268638	0.09187426	-0.32484832	-0.0130513245	-0.399705	0.13572556	-0.1104983	0.018616594	-0.3711445	0.372992	-0.24264869	-0.31636482	0.14776874	0.6287349	0.5042126	0.430877	0.046577394	-0.33498913	-0.27127397	0.07771712	0.039187726	-0.2864315	0.18983616	0.55475545	-0.07943184	-0.5145614
