e	0.31933835	-0.107672356	-0.017980402	-0.4904258	-0.3682423	0.064930335	-0.35787347	0.17365865	0.034634907	-0.1284209	0.68157	0.06856688	-0.11659183	-0.42532608	-0.052382365	0.5107321	0.6887095	0.21896058	0.7781279	0.05517255	-0.12805003	-0.34029067	-0.21375163	0.43200704	0.1974199	0.15260004	-0.18731342	-0.30644882	-0.15934436	0.3831729	0.5944298	0.58456093	-0.5111056	-0.22904848	0.16081797	0.3548225	0.017126078	-0.15028648	-0.45423535	0.31063762	-0.01903412	-0.15228353	-0.13242571	-0.95134467	0.13074146	-1.1139807	0.6152609	0.9220101	-0.1420149	-0.19172458	0.08460932	0.0971727	0.025167504	-0.62384754	-0.09877557	-0.016683856	-0.58300775	0.47491089	-0.46499893	-0.23661087	-0.13403769	-0.6263208	0.31496978	-0.23117132	0.7341733	0.10485164	0.0065852776	-0.3868549	0.3537579	-0.04275993	0.39333394	-0.3749187	-0.4803156	0.11399474	-0.7336006	0.07573959	-0.14153928	0.16653942	0.3017447	0.59797776	0.36647764	-0.07696355	0.023354301	-0.46273565	0.6613712	-0.47755516	-0.40405008	-0.2306052	-0.4368657	0.73940426	-0.014453751	-0.4273161	-0.4907209	0.63488626	0.53557616	0.68133616
e	1.1778332	-0.18123977	-0.18709095	-0.574615	0.06557107	-0.06576543	-0.4775646	0.6445769	-0.18269719	-0.4063328	0.8001775	-0.021304896	-0.19668737	-0.18177505	0.06753549	-0.030551612	0.5372213	0.3214478	0.43118748	-0.88871413	-0.34621182	-0.42794082	-0.41864535	0.075417474	0.5376088	-0.5367601	-0.38526604	0.43267015	-0.39640823	0.81161594	-0.02402505	0.6389956	-0.55723	-0.6846234	0.5093909	-0.038622368	-0.0568353	0.32018697	0.12700672	0.1269053	-0.12896529	0.3974556	-0.20497055	-0.4300204	0.41878143	-0.6946568	0.70599574	0.29044992	-0.4299761	-0.6978739	0.6774184	0.4096283	0.09676623	-0.8181112	-0.04586748	0.525044	-0.3650079	-0.2511997	-0.4930459	-0.123693466	0.15440246	-0.31738925	0.19835976	-0.40413803	0.93180674	-0.43489054	-0.027637055	0.016995223	0.38457036	-0.3009328	0.1161562	-0.06072071	-0.5897415	0.06116606	-0.3540667	-0.03180219	-0.2254918	-0.2511251	-0.9017109	-0.08478608	0.15952033	0.122472614	0.7175224	0.3389163	0.7014426	0.09697344	-0.3387494	-0.17765902	-0.577408	-0.32535547	0.052207336	-0.17828232	0.2827768	0.49809933	0.087363064	0.47885424
e	0.48764226	0.33911875	0.07105461	-0.34310976	-0.36832073	-0.12645887	-0.5058329	0.6638312	0.39195532	-0.17850102	1.1547738	0.8628198	-0.10838072	-0.6528774	0.18847124	-0.2646652	1.113287	0.31251112	0.4303996	-0.480934	-0.6425499	-0.28266934	-0.21080804	0.0031734705	0.7206267	0.27918002	-0.05602616	0.5268291	-0.37174913	-0.25777447	0.23726283	0.25250965	-0.5427773	-0.4109246	0.68321365	-0.4176059	-0.11378937	0.113053575	-0.20231615	0.56639016	-0.063653275	0.3408136	-0.13675281	-1.0254625	0.2524955	-0.6664103	0.3337136	0.17543477	-0.13516892	-0.33030477	0.046107344	0.23422705	0.010471092	-0.6054544	0.23636411	0.95765615	0.4052857	-0.47524768	-0.28933448	-0.1700461	-0.0875541	-0.12625155	0.37267935	-0.5556475	0.8975219	-0.3435988	0.049943745	-0.557382	0.14619757	-0.44188797	0.20290166	0.5009876	-0.5759817	0.08646551	-0.18366694	0.343856	-0.92577785	-0.21590115	-0.5016714	-0.23084602	0.4795078	0.03038632	0.7973554	0.43862864	0.08453567	-0.29498842	-0.022304228	-0.24860547	-0.50570875	-0.42109898	-0.509476	-0.33408386	-0.43365318	0.16928424	0.101403914	0.23996827
t	0.37076485	0.15623963	0.12583806	-0.018640876	-0.6507717	0.8976179	0.05883207	0.17094113	0.2358064	0.3270363	-0.25281826	0.23877406	0.07063629	0.11023646	0.04643558	-0.36864454	0.01601849	0.22683488	-0.19886693	-0.5365423	0.14466912	-0.37672758	-0.13167952	0.4806858	-0.013180101	0.3760152	0.29287523	-0.21570808	-0.7519593	0.8229569	-0.57849735	-0.0029795952	-0.2395978	-0.667402	0.026992407	-0.29401773	-0.021269597	-0.03788451	-0.4461426	0.47934824	0.48261923	-0.02420777	0.09177253	-0.43674704	0.26642174	-0.062376097	-0.17509381	0.40309232	0.09588865	-0.08047941	0.18962413	-0.40282676	0.16140458	1.2981836	-0.46678782	0.08349332	0.24412747	0.10042383	-0.36971787	0.13007146	-0.51114196	-0.4159235	-0.017674804	0.47423524	-0.007929802	-0.7563565	-0.29725716	0.3514593	-0.3321618	-0.03398768	-0.27542305	0.53787696	-0.14188965	0.14837915	-0.2577242	0.19937548	-0.13911173	0.2980354	-0.20478788	0.040837154	-0.110687345	-0.78119725	0.4802419	0.8864038	0.31309286	0.5457399	0.13370015	0.20372003	-0.40816078	-0.1449423	-0.78556293	-0.83513814	-0.8149166	0.5931679	0.23986174	-0.07388337
m	0.3631907	-0.0698669	-0.6411646	-0.24185972	0.5115803	0.46073812	-0.2684955	0.47311074	0.13202205	-0.4486454	0.71895397	0.22229931	-0.34032974	-0.45275345	0.1847962	0.17657378	0.92747194	0.07054879	-0.15000272	-0.5492687	0.3763566	-0.6262321	0.19038177	-0.34125894	0.72072953	-0.18057993	-0.047122397	0.4864486	-0.37207273	0.63147044	-0.08338304	0.105630875	-0.5657975	-0.41749126	0.6063079	0.054117937	0.14027071	0.07804903	-0.56559646	-0.3343224	-0.06105473	0.4109447	-0.15142281	-0.78948337	0.37046224	-0.6186115	0.50738245	0.5258156	-0.3550714	-0.40027064	0.15742809	0.62185645	0.10470233	-0.44710636	-0.1432643	0.37906694	0.42288885	-0.57350487	-0.68930733	0.3048016	-0.30382568	-0.65360826	0.3880352	-0.13784926	0.48115143	-0.8128856	-0.17670885	-0.23482819	0.031882834	-0.5227253	0.3831697	0.11921942	-0.0842327	-0.33229622	0.063525975	0.45701465	-0.44649744	-0.061320238	-0.63857615	-0.11224441	-0.2493519	-0.171571	0.7590061	0.36101773	0.6678835	0.45453373	-0.15741631	-0.1428242	-0.4451941	0.31187612	-0.4227414	-0.9717804	0.023402484	0.49587122	0.41454363	0.49457693
b	0.4643375	-0.08585756	0.27774864	-0.3099632	-0.04039651	-0.07513191	-0.008914607	0.39810356	-0.43625638	-0.42203403	0.4930071	-0.048207078	-0.1420547	0.108270526	0.08509088	0.032019462	0.5194448	0.068722345	-0.096543364	-0.43465152	0.18593764	-0.28334942	0.18255292	0.09790324	0.38670993	-0.402378	-0.08144824	0.5048719	-0.39736047	0.19664189	0.11525743	-0.10979644	-0.35502246	-0.13753948	0.18171902	0.0018780146	0.015232384	-0.00028992124	0.017518656	-0.014189771	0.3054974	0.33939198	-0.11623216	-0.09056074	0.09457612	-0.2942855	1.0278345	0.15946175	0.17644027	-0.25711957	0.19769883	0.09751528	-0.055639785	-0.3545988	-0.10649465	0.08240398	-0.46281582	-0.23329265	-0.9286044	0.054997105	0.3591387	-0.234624	0.13244759	-0.55954343	0.8786469	-0.14490761	0.0274125	-0.10972353	0.1352468	-0.17760246	0.46547538	-0.0054887533	-0.63860744	0.31762114	-0.19415249	0.65613216	-0.090185665	0.065801695	-0.4032804	-0.17881985	-0.38480598	-0.2505997	0.38658914	0.17084813	0.8051686	-0.38491508	-0.0822168	-0.26584902	-0.27247503	-0.010796225	-0.19180262	-0.5318246	-0.13047794	0.0029032996	0.051563434	-0.19175027
t	0.5287197	0.11313705	-0.18937227	-0.23007143	0.12487644	0.099788226	-0.51809174	-0.11289736	0.2961802	-0.41446036	0.5869781	-0.0018246089	-0.08347624	-0.50373775	0.38823363	0.079180256	0.6593537	0.0617291	0.08641366	0.15176943	-0.038942404	-0.47274446	-0.38350245	-0.27547804	0.42736033	-0.4580858	-0.26303756	0.94615567	-0.12838155	0.53697693	-0.20295915	0.2979168	-0.7120538	-0.96572214	0.6381541	-0.30830783	0.3481154	0.23199937	-0.4459829	0.23987813	-0.24348421	0.8673978	-0.16438055	-0.88385355	0.2683885	-0.7286535	0.7380833	0.52213246	-0.332773	-0.4995757	0.53520167	0.70138884	0.117102824	-0.97251254	-0.5366548	0.29477528	0.50946534	-0.36222425	-0.68713444	-0.3769062	-0.12671115	0.041231327	-0.13186009	-0.2703305	0.6505467	0.20358291	0.33109063	0.114878066	-0.15479301	-0.6476777	0.5478	0.3310822	0.018729698	-0.30208525	-0.55345106	0.56145257	-0.40027243	-0.12817998	-0.62763125	0.2987558	-0.04479609	0.08831896	0.6392248	0.2518763	0.43468693	0.26500377	0.11748568	-0.29545102	-0.45434445	0.5720709	0.034569073	-0.24431303	0.2463129	0.06033484	-0.14458452	0.22027285
t	0.16702102	-0.3366749	-0.29736888	-0.56348115	0.1244646	0.22915494	-0.19492282	0.15409386	-0.019851595	-0.25241753	0.6284108	0.807226	0.17015266	0.19642965	0.00071014214	0.3772227	0.47056818	0.07029582	0.039407182	-0.35771215	0.293125	-0.8033717	0.35885802	-0.3557807	0.50551754	-0.071667336	-0.5509309	-0.049330514	-0.6243847	0.7634571	-0.24910112	0.01551344	-0.67643017	-0.19072966	0.48287356	-0.33660328	-0.3669229	0.31524548	-0.28493896	-0.20870721	0.25598377	0.5859191	-0.092943944	-0.6151255	0.1991309	-0.5087752	-0.06423771	0.24099968	-0.8803382	-0.7166586	0.53180057	0.18281949	0.1326976	-0.8895321	-0.029626315	0.82755023	0.16589852	-0.9613457	-0.8528948	-0.0032518308	0.237186	0.16844869	0.38587078	-0.16516519	0.107690394	-0.83891493	-0.04677606	-0.1287435	-0.44519368	-0.67235327	0.1429704	0.39677492	-0.10530876	0.6207066	-0.25197324	1.0133014	-0.61996937	0.6175061	-0.37662974	0.37133572	-0.36228192	0.12059351	0.43604684	0.36282644	-0.48268056	0.17284901	0.1575707	-0.18130696	0.0828572	-0.024088385	-0.040158417	-0.18583734	0.37187755	-0.40352356	0.6009497	0.19273762
b	0.08595318	0.05995608	-0.2701638	-0.14348316	-0.3330269	0.28469285	-0.048533738	0.21838287	0.43431956	-0.14609447	0.48677498	0.47950575	0.41383222	0.008800268	-0.14466317	-0.020457108	0.3057353	-0.052559115	-0.019438863	-0.38855124	0.3829388	-0.29839635	0.04129529	-0.10240687	0.3788957	-0.046557985	-0.30077824	0.2910472	-0.23116103	0.6340407	-0.90214026	0.56817293	-0.4695252	-0.41275638	0.014699553	-0.39853963	0.08940941	-0.19937459	-0.37511662	-0.07253911	-0.29946098	0.5823425	-0.042026933	-0.38188535	0.20914838	-0.41090155	0.37337342	0.21288109	0.1915848	-0.4428985	0.22854681	0.051008046	-0.09109808	-0.43006518	-0.116911426	-0.47760376	0.346751	-0.31393173	-0.63971746	-0.124435805	-0.035541754	-0.25992304	-0.19886993	0.23450284	0.6315537	-0.38888773	0.16789918	-0.07033267	0.14095734	-0.36407727	0.7668303	-0.13339286	0.04850131	-0.194894	-0.14860289	0.5376604	-0.053159077	0.6651211	0.21264212	-0.1996075	0.15346777	-0.47539696	-0.18500057	0.3715239	0.093979076	0.67407036	0.25338468	-0.31015787	-0.46728462	0.3227842	0.0671442	-0.38694817	-0.13671714	0.42346463	0.1714623	-0.014971929
m	0.5908744	-0.048992705	0.073638596	-0.23790482	-0.314274	-0.123864695	-0.45283866	0.3841062	0.40442118	0.12345312	0.96817416	0.102782056	-0.17610718	-0.0020732046	0.107180834	0.0364034	0.75643575	0.2167515	0.12441234	0.10138428	-0.0022406639	-0.5566029	-0.45592004	0.6956302	0.46393052	-0.2653783	0.26822144	0.558731	-0.33061177	0.108537816	0.1417464	0.033966374	-0.6156583	-0.47526813	0.8436202	-0.5556916	0.23647635	0.0593598	-0.4166004	0.39678723	0.103139065	0.38152543	-0.39213043	-1.1048727	0.45835972	-0.653808	0.41126102	0.22941223	-0.29940104	-0.13818593	0.09172645	-0.065922216	-0.007620147	-0.8005398	0.13168633	0.88286173	0.32243055	-0.45472282	-0.8855257	0.08483263	-0.3829859	-0.49429503	0.13198823	-0.72178435	0.6431695	-0.56158316	0.2747323	-0.2308666	0.10345502	-0.37795517	0.124910854	0.6555797	-0.3357111	-0.103604294	-0.64624476	0.3951617	-0.96879214	-0.52102524	-0.76505816	0.16697755	-0.3275357	-0.021033607	1.1400039	0.68274534	0.8645628	-0.31990698	0.23996942	-0.46570164	-0.23295894	0.13242388	-0.6981298	-0.83765876	-0.08564667	0.42156798	0.35231227	0.3869451
b	0.37217265	-0.16508372	-0.014301257	-0.070378646	-0.42002925	0.1925882	-0.013209079	0.438962	0.27853563	0.13087405	0.6722852	0.75544345	0.41650027	-0.38190454	-0.06374902	-0.27536407	-0.09578288	0.24562523	0.051203173	-0.55116457	-0.020088391	-0.4907646	0.097547896	0.28502616	0.06622766	0.17918746	0.18502884	0.29918018	0.13175303	-0.31215495	-0.6617611	0.34207982	-0.034223843	-0.11521035	0.41319656	-0.5931707	0.008104725	-0.38425133	-0.30211243	-0.075021945	0.1402436	0.45636043	-0.25246784	-0.67461175	-0.21651776	-0.45101103	0.10629479	0.38785574	0.08103396	-0.23081653	-0.11004145	-0.07800268	-0.24117862	-0.13046344	-0.1280561	-0.18566856	0.66796774	-0.32114682	0.12871219	-0.3511529	-0.34929585	0.07542233	0.2059366	0.5338699	0.04669786	-0.43516538	0.117412336	0.34402683	-0.00095063663	-0.13702326	0.3640054	-0.22068472	0.06981016	-0.30701712	0.06845101	0.19306745	-0.18830238	0.57447404	0.21134536	0.2259997	-0.21881136	-0.44896117	-0.18036985	0.45920518	0.09199648	0.69180816	-0.014866519	-0.5914569	-0.66476715	-0.07754047	-0.10407249	-0.6323018	0.196499	0.7203534	0.20234711	-0.13824156
b	0.15069315	0.26227304	-0.2715971	-0.102382906	-0.49437648	0.13957825	-0.06546643	-0.034593336	0.49819487	0.16089717	0.19266316	0.22403643	0.3919911	-0.22479242	0.031520594	-0.006471964	0.44785964	-0.35973814	-0.09519829	-0.0075565507	-0.057291348	-0.19488692	0.44075024	0.18394992	0.20753464	0.08026319	-0.32036418	0.020599036	-0.30097362	0.40432283	-0.48799643	0.3601157	-0.1696172	-0.54069257	0.27847865	-1.072851	-0.0793381	-0.14306234	-0.5315802	-0.1052452	0.32435545	0.13848756	0.084113166	-0.5493534	0.05803728	0.3669254	-0.119348414	0.34828287	0.06473508	0.25068375	-0.1404554	-0.12950805	-0.19098379	0.04440976	-0.2061035	0.17878883	0.52732444	-0.074057415	-0.21128798	0.13781127	-0.33358443	-0.19566798	0.12929569	0.045571465	0.1334571	-0.64234096	0.13440566	-0.1855483	-0.41595247	-0.3296636	0.13952099	-0.07188464	-0.071413785	-0.45350713	-0.2546908	0.39650896	-0.13228375	0.6574383	0.008532496	0.14042889	-0.15554093	-0.0025441027	0.047379754	0.52614677	0.57801324	0.41708267	0.15736635	-0.17065209	-0.4709188	0.3898095	-0.48763803	-0.2983823	0.04991828	0.18649252	0.09946632	0.24814647
